Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 100.72 110.72 100.72 0
#1 service 7 0 117.12 127.12 107.12 0
#1 service 4 0 141.05 151.05 121.05 0
#1 service 1 0 266.43 276.43 236.43 31.43
#1 service 2 0 318.48 328.48 278.48 0
#1 service 10 209.66 343.34 563.0 293.34 0
#1 service 3 0 571.06 581.06 301.41 0
#1 service 11 10.34 589.66 610.0 310.01 0
#1 service 6 0 633.85 643.85 333.86 506.85
#1 service 8 0 650.18 660.18 340.19 507.18
#1 service 9 0 670.62 680.62 350.63 243.62
#1 finish 0 0 778.61 778.61 448.62 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   219.99  778.61 448.62 1289.08
