Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 177.85 123.15 311.0 123.15 0
#1 service 9 0 320.22 330.22 132.37 0
#1 service 7 0 339.16 349.16 141.31 0
#1 service 6 0 357.77 367.77 149.91 0
#1 service 3 0 373.15 383.15 155.3 0
#1 service 1 0 384.57 394.57 156.71 0
#1 service 4 0 398.17 408.17 160.32 0
#1 service 8 0 417.39 427.39 169.54 0
#1 service 11 0 440.99 450.99 183.14 0
#1 service 2 0 455.46 465.46 187.61 302.46
#1 service 10 0 481.12 491.12 203.26 110.12
#1 finish 0 0 599.36 599.36 311.51 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   177.85  599.36 311.51 412.58
