Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 110.9 79.1 200.0 79.1 0
#1 service 2 0 204.0 214.0 83.1 0
#1 service 7 0 271.98 281.98 141.08 0
#1 service 10 0 287.08 297.08 146.18 0
#1 service 6 0 301.55 311.55 150.66 0
#1 service 4 0 313.55 323.55 152.66 0
#1 service 1 0 324.97 334.97 154.07 194.97
#1 service 5 0 337.2 347.2 156.31 0
#1 service 9 0 352.3 362.3 161.4 0
#1 service 8 0 365.13 375.13 164.23 0
#1 service 11 0 385.18 395.18 174.28 0
#1 finish 0 0 450.65 450.65 229.75 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   110.9  450.65 229.75 194.97
