Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 113.36 123.36 113.36 0
#1 service 4 0 145.83 155.83 135.83 0
#1 service 3 0 161.91 171.91 141.91 0
#1 service 8 0 177.01 187.01 147.01 0
#1 service 10 0 188.01 198.01 148.01 0
#1 service 5 0 205.08 215.08 155.08 0
#1 service 1 509.81 234.19 754.0 174.19 0
#1 service 2 0 766.04 776.04 186.23 0
#1 service 7 0 791.04 801.04 201.23 0
#1 service 9 0 807.37 817.37 207.55 0
#1 service 6 0 827.27 837.27 217.45 0
#1 finish 0 0 973.57 973.57 353.76 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   509.81  973.57 353.76 0
