Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 120.23 23.77 154.0 23.77 0
#1 service 7 0 163.0 173.0 32.77 30.0
#1 service 6 0 174.41 184.41 34.18 53.41
#1 service 5 0 185.41 195.41 35.18 75.41
#1 service 3 0 197.65 207.65 37.42 99.65
#1 service 2 0 209.89 219.89 39.66 123.89
#1 service 1 0 222.89 232.89 42.66 0
#1 service 4 0 239.59 249.59 49.36 179.59
#1 service 8 0 257.59 267.59 57.36 127.59
#1 service 10 0 273.25 283.25 63.02 182.25
#1 service 11 0 284.25 294.25 64.02 204.25
#1 finish 0 0 325.87 325.87 95.64 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   120.23  325.87 95.64 1076.06
