Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 39.62 49.62 39.62 0
#1 service 8 0 66.65 76.65 56.65 0
#1 service 11 0 93.05 103.05 73.05 0
#1 service 9 0 155.26 165.26 125.26 0
#1 service 10 0 166.67 176.67 126.67 0
#1 service 6 0 218.86 228.86 168.86 0
#1 service 2 0 278.05 288.05 218.05 0
#1 service 3 0 293.88 303.88 223.88 0
#1 service 1 0 335.71 345.71 255.71 136.71
#1 service 4 0 392.24 402.24 302.24 0
#1 service 5 0 450.29 460.29 350.29 0
#1 finish 0 0 515.66 515.66 405.66 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  515.66 405.66 136.71
