Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 27.18 63.82 101.0 63.82 0
#1 service 6 0 134.97 144.97 97.79 7.97
#1 service 11 59.87 148.13 218.0 100.95 0
#1 service 8 0 222.0 232.0 104.95 0
#1 service 2 0 294.01 304.01 166.96 101.01
#1 service 3 0 313.86 323.86 176.81 110.86
#1 service 4 0 330.93 340.93 183.88 115.93
#1 service 10 158.9 418.1 587.0 261.06 0
#1 service 1 0 592.0 602.0 266.06 0
#1 service 9 0 622.02 632.02 286.08 220.02
#1 service 5 0 653.61 663.61 307.67 502.61
#1 finish 0 0 736.14 736.14 380.2 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   245.94  736.14 380.2 1058.4
