Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 100.8 110.8 100.8 0
#1 service 10 0 115.9 125.9 105.9 0
#1 service 9 106.08 147.92 264.0 127.92 0
#1 service 8 0 265.0 275.0 128.92 0
#1 service 6 0 285.0 295.0 138.92 112.0
#1 service 7 0 300.83 310.83 144.75 112.83
#1 service 4 0 328.64 338.64 162.56 148.64
#1 service 5 0 370.46 380.46 194.39 174.46
#1 service 3 0 412.67 422.67 226.59 61.67
#1 service 1 0 460.72 470.72 264.64 0
#1 service 2 0 492.72 502.72 286.64 0
#1 finish 0 0 631.5 631.5 415.43 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   106.08  631.5 415.43 609.6
