Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 104.01 114.01 104.01 0
#1 service 9 0 123.23 133.23 113.23 0
#1 service 8 0 154.32 164.32 134.32 0
#1 service 7 0 170.32 180.32 140.32 0
#1 service 6 0 184.57 194.57 144.57 0
#1 service 3 0 197.4 207.4 147.4 0
#1 service 2 0 208.4 218.4 148.4 0
#1 service 1 0 220.63 230.63 150.63 0.63
#1 service 4 0 234.24 244.24 154.24 0
#1 service 5 0 246.47 256.47 156.47 0
#1 service 11 0 296.47 306.47 196.47 0
#1 finish 0 0 388.5 388.5 278.5 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  388.5 278.5 0.63
