Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 151.82 161.82 151.82 0
#1 service 6 0 174.19 184.19 164.19 0
#1 service 9 0 214.42 224.42 194.42 0
#1 service 4 0 250.13 260.13 220.13 0
#1 service 2 0 262.13 272.13 222.13 31.13
#1 service 1 0 275.13 285.13 225.13 65.13
#1 service 3 0 290.23 300.23 230.23 17.23
#1 service 5 0 305.23 315.23 235.23 0
#1 service 10 0 337.7 347.7 257.7 0
#1 service 8 0 363.86 373.86 273.86 0
#1 service 11 0 409.21 419.21 309.21 0
#1 finish 0 0 584.87 584.87 474.87 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  584.87 474.87 113.49
