Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 35.38 45.38 35.38 0
#1 service 9 240.81 63.19 314.0 53.19 0
#1 service 3 0 352.12 362.12 91.31 237.12
#1 service 8 201.85 380.15 592.0 109.33 0
#1 service 5 0 605.6 615.6 122.94 102.6
#1 service 2 0 642.91 652.91 150.25 390.91
#1 service 1 0 666.07 676.07 163.4 0
#1 service 4 80.64 686.36 777.0 173.7 0
#1 service 11 0 819.15 829.15 215.85 0
#1 service 10 0 836.37 846.37 223.06 404.37
#1 service 6 0 891.31 901.31 268.01 369.31
#1 finish 0 0 1020.24 1020.24 386.94 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   523.3  1020.24 386.94 1504.31
