Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 9.96 56.04 76.0 56.04 0
#1 service 7 0 77.41 87.41 57.46 0
#1 service 10 0 89.65 99.65 59.69 3.65
#1 service 8 0 121.03 131.03 81.07 0
#1 service 9 0 141.8 151.8 91.84 23.8
#1 service 4 0 195.81 205.81 135.85 0
#1 service 5 0 222.81 232.81 152.85 0
#1 service 2 260.19 233.81 504.0 153.85 0
#1 service 3 0 519.23 529.23 169.09 0
#1 service 1 0 558.85 568.85 198.7 0
#1 service 11 17.37 600.63 628.0 230.48 0
#1 finish 0 0 699.11 699.11 301.59 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   287.52  699.11 301.59 27.45
