Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 89.27 99.27 89.27 0
#1 service 8 0 135.95 145.95 125.95 0
#1 service 6 10.79 204.21 225.0 184.21 0
#1 service 9 0 257.28 267.28 216.49 11.28
#1 service 7 0 294.15 304.15 243.36 0
#1 service 3 78.03 314.97 403.0 254.17 0
#1 service 2 0 414.7 424.7 265.88 47.7
#1 service 10 0 437.74 447.74 278.92 0
#1 service 11 0 469.21 479.21 300.39 0
#1 service 4 141.22 501.78 653.0 322.95 0
#1 service 5 0 661.94 671.94 331.89 7.94
#1 finish 0 0 754.51 754.51 414.46 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   230.05  754.51 414.46 66.93
