Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 128.34 98.66 237.0 98.66 0
#1 service 10 0 243.4 253.4 105.06 26.4
#1 service 5 0 271.79 281.79 123.44 126.79
#1 service 8 20.81 308.19 339.0 149.84 0
#1 service 1 0 384.1 394.1 194.94 0
#1 service 2 0 401.91 411.91 202.75 238.91
#1 service 3 0 415.52 425.52 206.36 161.52
#1 service 4 0 426.52 436.52 207.36 161.52
#1 service 9 261.67 444.33 716.0 215.17 0
#1 service 6 0 731.65 741.65 230.82 380.65
#1 service 7 0 756.69 766.69 245.86 393.69
#1 finish 0 0 898.22 898.22 377.39 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   410.83  898.22 377.39 1489.47
