Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 9.45 102.55 122.0 102.55 0
#1 service 11 10.6 133.4 154.0 113.95 0
#1 service 8 13.51 163.49 187.0 123.44 0
#1 service 10 12.76 189.24 212.0 125.68 0
#1 service 7 0 215.16 225.16 128.84 0
#1 service 2 0 229.16 239.16 132.84 86.16
#1 service 1 0 241.4 251.4 135.08 0
#1 service 3 0 256.78 266.78 140.46 99.78
#1 service 4 0 272.44 282.44 146.12 99.44
#1 service 6 0 287.54 297.54 151.22 89.54
#1 service 5 0 302.54 312.54 156.22 67.54
#1 finish 0 0 416.35 416.35 260.03 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   46.32  416.35 260.03 442.46
