Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 60.0 70.0 60.0 0
#1 service 10 0 72.24 82.24 62.24 0
#1 service 9 0 84.24 94.24 64.24 0
#1 service 5 0 128.67 138.67 98.67 0
#1 service 1 0 149.85 159.85 109.85 17.85
#1 service 2 0 162.09 172.09 112.09 0
#1 service 3 0 177.09 187.09 117.09 0
#1 service 4 0 194.3 204.3 124.3 0
#1 service 8 0 225.84 235.84 145.84 0
#1 service 6 0 266.99 276.99 176.99 0
#1 service 7 0 301.99 311.99 201.99 0
#1 finish 0 0 384.91 384.91 274.91 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  384.91 274.91 17.85
