Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 115.11 125.11 115.11 0
#1 service 9 17.81 131.19 159.0 121.19 0
#1 service 11 0.17 161.83 172.0 124.02 0
#1 service 1 0 194.56 204.56 146.58 0
#1 service 8 0 220.69 230.69 162.71 39.69
#1 service 5 0 249.07 259.07 181.09 33.07
#1 service 6 0 260.07 270.07 182.09 33.07
#1 service 4 0 272.31 282.31 184.33 68.31
#1 service 3 0 283.31 293.31 185.33 90.31
#1 service 7 0 297.43 307.43 189.45 118.43
#1 service 2 0 411.72 421.72 293.74 239.72
#1 finish 0 0 543.82 543.82 415.84 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   17.98  543.82 415.84 622.59
