Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 11.27 66.73 88.0 66.73 0
#1 service 9 68.41 150.59 229.0 129.32 0
#1 service 8 0 231.83 241.83 132.15 0
#1 service 6 0 245.95 255.95 136.27 59.95
#1 service 7 0 257.95 267.95 138.27 83.95
#1 service 4 0 273.78 283.78 144.1 51.78
#1 service 2 98.2 306.8 415.0 167.12 0
#1 service 1 0 430.56 440.56 182.68 0
#1 service 10 0 459.97 469.97 202.09 0
#1 service 5 0 499.38 509.38 231.5 230.38
#1 service 3 0 531.52 541.52 253.64 383.52
#1 finish 0 0 659.73 659.73 371.85 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   177.88  659.73 371.85 809.59
