Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 115.95 125.95 115.95 0
#1 service 3 0 142.08 152.08 132.08 0
#1 service 2 0 157.18 167.18 137.18 0
#1 service 1 0 173.26 183.26 143.26 0
#1 service 5 454.74 185.26 650.0 145.26 0
#1 service 6 0 667.09 677.09 162.35 0
#1 service 8 0 699.29 709.29 184.55 0
#1 service 4 0 722.29 732.29 197.55 295.29
#1 service 10 0 743.34 753.34 208.6 0
#1 service 9 0 759.42 769.42 214.68 0
#1 service 11 0 771.66 781.66 216.91 0
#1 finish 0 0 912.69 912.69 347.95 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   454.74  912.69 347.95 295.29
