Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 339.66 71.34 421.0 71.34 0
#1 service 11 97.34 494.66 602.0 145.01 0
#1 service 9 0 651.04 661.04 194.05 34.04
#1 service 6 0 709.92 719.92 242.92 65.92
#1 service 10 41.9 765.1 817.0 288.1 0
#1 service 2 0 1011.0 1021.0 482.1 469.0
#1 service 7 0 1065.56 1075.56 526.66 136.56
#1 service 1 0 1158.05 1168.05 609.15 1.05
#1 service 4 0 1219.16 1229.16 660.26 181.16
#1 service 3 0 1244.42 1254.42 675.52 347.42
#1 service 8 0 1275.04 1285.04 696.14 177.04
#1 finish 0 0 1325.75 1325.75 736.86 119.75
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   478.9  1325.75 736.86 1531.93
