Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 96.8 106.8 96.8 0
#1 service 11 0 133.22 143.22 123.22 0
#1 service 7 0 173.45 183.45 153.45 0
#1 service 5 0 191.51 201.51 161.51 0
#1 service 2 0 208.22 218.22 168.22 0
#1 service 4 0 224.22 234.22 174.22 0
#1 service 3 0 238.34 248.34 178.34 0
#1 service 1 0 252.59 262.59 182.59 23.59
#1 service 6 0 276.9 286.9 196.9 0
#1 service 9 0 306.55 316.55 216.55 0
#1 service 8 0 334.91 344.91 234.91 0
#1 finish 0 0 478.04 478.04 368.04 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  478.04 368.04 23.59
