Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 96.88 106.88 96.88 0
#1 service 4 0 111.88 121.88 101.88 0
#1 service 1 0 129.49 139.49 109.49 0
#1 service 2 0 143.49 153.49 113.49 0
#1 service 3 0 155.73 165.73 115.73 0
#1 service 11 0 201.34 211.34 151.34 0
#1 service 9 0 246.17 256.17 186.17 0
#1 service 6 0 260.17 270.17 190.17 0
#1 service 5 0 273.33 283.33 193.33 0
#1 service 8 0 286.33 296.33 196.33 0
#1 service 10 0 313.09 323.09 213.09 0
#1 finish 0 0 406.06 406.06 296.06 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  406.06 296.06 0
