Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 86.68 96.68 86.68 0
#1 service 5 0 113.24 123.24 103.24 0
#1 service 2 0 129.94 139.94 109.94 0
#1 service 1 9.64 141.36 161.0 111.36 0
#1 service 3 0 163.24 173.24 113.59 0
#1 service 4 0 176.4 186.4 116.76 0
#1 service 11 0 218.35 228.35 148.71 0
#1 service 7 0 251.7 261.7 172.06 0
#1 service 8 0 278.19 288.19 188.55 0
#1 service 9 0 290.19 300.19 190.55 0
#1 service 10 0 331.21 341.21 221.56 0
#1 finish 0 0 408.44 408.44 288.79 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   9.64  408.44 288.79 0
